SeniorCitizen,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-Month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaymentMethod_Unknown,gender_Female,gender_Unknown,Partner_No,Partner_Unknown,Partner_Yes,Dependents_No,Dependents_Unknown,Dependents_Yes,MultipleLines_No,MultipleLines_Unknown,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_Unknown,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Unknown,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Unknown,DeviceProtection_Yes,TechSupport_No,TechSupport_Unknown,TechSupport_Yes,StreamingTV_No,StreamingTV_Unknown,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Unknown,StreamingMovies_Yes
False,3.008316159431158,True,True,0.0571208757094555,0.0108358732048611,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
True,-1.2449736770774766,True,False,0.0207387111360062,0.0002173734951942,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,1.3195099008174356,True,True,0.0023147991928571,0.0014020508659182,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,-0.2441995978989742,True,False,0.0010662923395668,0.0005531656589519,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
False,-1.2449736770774766,True,True,0.0151507993818203,0.0001804382901828,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
True,1.1944131409201229,True,True,0.016082118007518,0.0026123182075862,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False
False,0.2561874416902769,True,True,0.0093334323140568,0.0012778777994727,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.2441995978989742,True,True,0.0198478846244693,0.0013394067360015,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,0.5689293414335589,True,False,0.0623106150077272,0.0052496762240449,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,1.4446066607147483,False,True,0.0038062587311121,0.0016169411971685,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
False,1.5071550406634049,True,False,0.0484758093361317,0.0062778101815803,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,-0.994780157282851,True,True,0.7538281919596158,0.0118136152905027,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.8696833973855381,True,True,0.0022270662788421,0.0002850434299797,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,1.382058280766092,True,True,0.0113445406507082,0.0023291929102338,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
False,-1.307522057026133,True,False,0.0202325597089966,0.0001426852766868,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,-0.369296357796287,False,True,0.0143814492127658,0.0009936670472226,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,1.5071550406634049,True,False,0.0560613320555821,0.0070633226656164,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.3067479778476306,True,True,0.0211976217631616,0.0013224409272583,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,-1.18242529712882,True,True,0.013301659501812,0.0002242876942,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,1.0067680010741535,True,True,0.045303927060205,0.0049366934823838,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
True,-1.18242529712882,True,True,0.0095156468277802,0.0001909211080302,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
True,0.1936390617416205,True,False,0.0010258002254061,0.0007546439310555,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False
False,-1.307522057026133,True,True,0.0190042989127867,0.0001372728714435,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.0059939218956513,True,False,0.029120578767285,0.0020912849874547,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,-0.1191028380016614,True,True,0.0031583849045398,0.0007081924091328,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True
False,-1.1198769171801637,False,True,0.0185723830284052,0.0003384240201533,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.5689293414335589,True,True,0.015117055953353,0.0019222960160556,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False
False,2.7581226396365324,True,False,0.0033338507325698,0.0022853732447069,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True
False,-0.9322317773341946,True,True,0.0632891744332791,0.0013296673804127,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,1.4446066607147483,True,False,0.0075180358625157,0.0019931331000631,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False
False,0.5063809614849025,True,True,0.010345735168076,0.0015363350190819,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False
False,-0.9322317773341946,True,True,0.0328256072129952,0.0007927091987001,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
